@T,table
Created,2024-05-26 21:29
Author,HortonMachine library
@H,timestamp,value_1
ID,,1
Type,Date,Double
Format,yyyy-MM-dd HH:mm,
,2018-05-10 00:00,284.7775
,2018-05-10 01:00,284.945
,2018-05-10 02:00,284.34749999999997
,2018-05-10 03:00,284.085
,2018-05-10 04:00,284.48999999999995
,2018-05-10 05:00,284.945
,2018-05-10 06:00,311.9094450393635
,2018-05-10 07:00,318.7974576050301
,2018-05-10 08:00,320.45710088775905
,2018-05-10 09:00,311.9859018013987
,2018-05-10 10:00,310.1199264579749
,2018-05-10 11:00,310.3555411055444
,2018-05-10 12:00,319.5359587262869
,2018-05-10 13:00,317.0468838738278
,2018-05-10 14:00,304.3737719321429
,2018-05-10 15:00,296.0912667064682
,2018-05-10 16:00,296.40217402313783
,2018-05-10 17:00,293.7340443078497
,2018-05-10 18:00,287.275332412166
,2018-05-10 19:00,286.2660624356555
,2018-05-10 20:00,285.8175
,2018-05-10 21:00,285.98499999999996
,2018-05-10 22:00,285.34
,2018-05-10 23:00,284.8674999999999
,2018-05-11 00:00,283.87
,2018-05-11 01:00,283.0575
,2018-05-11 02:00,282.72249999999997
,2018-05-11 03:00,282.565
,2018-05-11 04:00,282.45249999999993
,2018-05-11 05:00,282.11499999999995
,2018-05-11 06:00,305.2615081183419
,2018-05-11 07:00,307.181343685882
,2018-05-11 08:00,308.421389175098
,2018-05-11 09:00,305.89555967980647
,2018-05-11 10:00,303.75405070707507
,2018-05-11 11:00,303.0413621814311
,2018-05-11 12:00,302.517335056619
,2018-05-11 13:00,302.0937130520592
,2018-05-11 14:00,301.9602208698386
,2018-05-11 15:00,302.10689369265464
,2018-05-11 16:00,299.77830701360705
,2018-05-11 17:00,297.1855223674303
,2018-05-11 18:00,292.5481981330807
,2018-05-11 19:00,289.50146355437977
,2018-05-11 20:00,288.395
,2018-05-11 21:00,287.54999999999995
,2018-05-11 22:00,287.12
,2018-05-11 23:00,286.77250000000004
,2018-05-12 00:00,286.0775
,2018-05-12 01:00,285.5775
,2018-05-12 02:00,285.0075
,2018-05-12 03:00,284.22249999999997
,2018-05-12 04:00,284.29249999999996
,2018-05-12 05:00,284.1475
,2018-05-12 06:00,311.13841676574026
,2018-05-12 07:00,316.2609390766901
,2018-05-12 08:00,312.87015703964533
,2018-05-12 09:00,309.04393884106844
,2018-05-12 10:00,307.6240623624943
,2018-05-12 11:00,304.48633571700367
,2018-05-12 12:00,303.63359322730787
,2018-05-12 13:00,304.9323835290722
,2018-05-12 14:00,303.59181743795295
,2018-05-12 15:00,303.9333840980072
,2018-05-12 16:00,301.45841436752244
,2018-05-12 17:00,299.3422308041073
,2018-05-12 18:00,294.4101228091232
,2018-05-12 19:00,290.82929159044
,2018-05-12 20:00,288.77
,2018-05-12 21:00,288.2724999999999
,2018-05-12 22:00,288.155
,2018-05-12 23:00,287.35999999999996
,2018-05-13 00:00,287.15999999999997
,2018-05-13 01:00,286.54249999999996
,2018-05-13 02:00,286.4774999999999
,2018-05-13 03:00,286.4025
,2018-05-13 04:00,286.4525
,2018-05-13 05:00,285.08750000000003
,2018-05-13 06:00,305.7901658560029
,2018-05-13 07:00,308.8964023166599
,2018-05-13 08:00,312.01872727546623
,2018-05-13 09:00,306.35725879111106
,2018-05-13 10:00,306.1433467478841
,2018-05-13 11:00,303.4892078662784
,2018-05-13 12:00,302.1447520524866
,2018-05-13 13:00,298.796025248492
,2018-05-13 14:00,296.3149606683548
,2018-05-13 15:00,294.36378007484217
,2018-05-13 16:00,292.50690834172156
,2018-05-13 17:00,289.3749765123942
,2018-05-13 18:00,284.07013438877414
,2018-05-13 19:00,282.57897858776363
,2018-05-13 20:00,282.42249999999996
,2018-05-13 21:00,281.9625
,2018-05-13 22:00,281.64
,2018-05-13 23:00,281.48999999999995
,2018-05-14 00:00,281.84
,2018-05-14 01:00,282.09749999999997
,2018-05-14 02:00,282.215
,2018-05-14 03:00,282.01500000000004
,2018-05-14 04:00,282.16749999999996
,2018-05-14 05:00,282.0825
,2018-05-14 06:00,303.54813333137236
,2018-05-14 07:00,305.9187940344427
,2018-05-14 08:00,303.3514779485849
,2018-05-14 09:00,301.52351619536626
,2018-05-14 10:00,302.15143902197565
,2018-05-14 11:00,300.4298392368009
,2018-05-14 12:00,298.6255606555528
,2018-05-14 13:00,297.83367573556217
,2018-05-14 14:00,297.1320728708434
,2018-05-14 15:00,296.7991924278564
,2018-05-14 16:00,294.9551328923503
,2018-05-14 17:00,291.7438041898017
,2018-05-14 18:00,287.5348151873625
,2018-05-14 19:00,286.90721691776076
,2018-05-14 20:00,287.23499999999996
,2018-05-14 21:00,285.8225
,2018-05-14 22:00,284.2675
,2018-05-14 23:00,283.90749999999997
,2018-05-15 00:00,283.64000000000004
,2018-05-15 01:00,283.4749999999999
,2018-05-15 02:00,283.47749999999996
,2018-05-15 03:00,283.3975
,2018-05-15 04:00,283.35749999999996
,2018-05-15 05:00,283.38250000000005
,2018-05-15 06:00,309.3773236993209
,2018-05-15 07:00,306.66463712442845
,2018-05-15 08:00,311.3086137835268
,2018-05-15 09:00,308.84103357580005
,2018-05-15 10:00,306.0249323762741
,2018-05-15 11:00,305.50463657194496
,2018-05-15 12:00,304.7703124912824
,2018-05-15 13:00,301.8117653459571
,2018-05-15 14:00,300.9296668006753
,2018-05-15 15:00,299.2589977169949
,2018-05-15 16:00,296.4495234373252
,2018-05-15 17:00,291.58989278719605
,2018-05-15 18:00,286.2287499667493
,2018-05-15 19:00,285.20159062273115
,2018-05-15 20:00,284.9475
,2018-05-15 21:00,284.11499999999995
,2018-05-15 22:00,283.86499999999995
,2018-05-15 23:00,283.21999999999997
,2018-05-16 00:00,282.56
,2018-05-16 01:00,282.45249999999993
,2018-05-16 02:00,281.8925
,2018-05-16 03:00,281.91749999999996
,2018-05-16 04:00,282.94500000000005
,2018-05-16 05:00,283.42999999999995
,2018-05-16 06:00,311.15463608184933
,2018-05-16 07:00,309.8110317193008
,2018-05-16 08:00,308.22204662982165
,2018-05-16 09:00,305.63033147745324
,2018-05-16 10:00,312.11739121685474
,2018-05-16 11:00,310.5283194312892
,2018-05-16 12:00,304.9451132393641
